4, 1536, 0.29221760034561156
4, 4608, 0.21314559986716822
4, 6144, 0.22135713539625468
8, 1536, 0.19625431503120222
8, 4608, 0.2886187763590562
8, 6144, 0.46587823096074554
16, 1536, 0.21139166402189355
16, 4608, 0.39905751504396136
16, 6144, 0.5214699789097434
32, 1536, 0.20308008319453189
32, 4608, 0.6719706943160609
32, 6144, 0.4860860626948507
64, 1536, 0.32483604173911246
64, 4608, 0.6494565053990012
64, 6144, 0.8083560429121318
128, 1536, 0.48884210461064387
128, 4608, 0.5999720400885532
128, 6144, 0.47434880043330946
256, 1536, 0.7337273243226503
256, 4608, 0.7490233302116394
256, 6144, 0.9271400357547559
512, 1536, 0.5097091392466896
512, 4608, 1.1889637081246627
512, 6144, 1.2141588160866186
768, 1536, 0.7130593688864457
768, 4608, 1.3121471994801572
768, 6144, 1.6902157444702952
1024, 1536, 0.6846494291958056
1024, 4608, 1.681412046834042
1024, 6144, 2.3702140682622006
1280, 1536, 0.8717803817046316
1280, 4608, 2.1668486846120736
1280, 6144, 2.781621880280344
1536, 1536, 0.9148247530585841
1536, 4608, 2.5368057250976563
1536, 6144, 3.367567489021703
1792, 1536, 1.0616441337685836
1792, 4608, 2.844897686807733
1792, 6144, 3.8321835768850225
2048, 1536, 1.2185795269514386
2048, 4608, 3.243984495966058
2048, 6144, 4.440797635128623
2304, 1536, 1.2678477462969329
2304, 4608, 3.7382214671687075
2304, 6144, 4.858945013347425
2560, 1536, 1.4431481229631524
2560, 4608, 4.05824001462836
2560, 6144, 5.334704158180639
2816, 1536, 1.5938341015263608
2816, 4608, 4.564842761190314
2816, 6144, 5.971688411110326
3072, 1536, 1.659743999180041
3072, 4608, 4.9432336656670826
3072, 6144, 6.430140972137451
3328, 1536, 1.865106523664374
3328, 4608, 5.308600234985351
3328, 6144, 6.949471328133031
3584, 1536, 1.9751167987522327
3584, 4608, 5.6852513463873615
3584, 6144, 7.540395435534026
3840, 1536, 2.107543915196469
3840, 4608, 6.111736252433375
3840, 6144, 8.060391767401445
4096, 1536, 2.2534817607779254
4096, 4608, 6.493680818457353
4096, 6144, 8.606634752373946
4, 2560, 0.2392710717100846
8, 2560, 0.23256084103333322
16, 2560, 0.25348109446073835
32, 2560, 0.4348314947203586
64, 2560, 0.42169364157475925
128, 2560, 0.71292968423743
256, 2560, 0.6628540603738082
512, 2560, 0.8080687158986142
768, 2560, 1.0798945715552881
1024, 2560, 1.0617953658103942
1280, 2560, 1.224719494267514
1536, 2560, 1.4283075382834987
1792, 2560, 1.6649064377734535
2048, 2560, 1.8535181447079307
2304, 2560, 2.056866694751539
2560, 2560, 2.221743839665463
2816, 2560, 2.6319339651810494
3072, 2560, 2.8731226870888156
3328, 2560, 3.149389467741314
3584, 2560, 3.356326073094418
3840, 2560, 3.4982767280779385
